inde,iaa,ieg,ips,ida,matematica,portugues,ipv,ian,ano_ingresso,genero_feminino,genero_masculino,pedra_agata,pedra_ametista,pedra_quartzo,pedra_topazio,idade,target
7.7105,9.6,9.0,5.63,7.9,8.7,5.3,7.795,5.0,2023,true,false,false,true,false,false,19,0
7.747,9.0,9.8,7.5,6.9,5.3,8.5,7.944,5.0,2022,true,false,false,true,false,false,12,0
7.591,10.0,9.5,7.5,6.5,5.0,8.0,7.556,5.0,2022,true,false,false,true,false,false,11,0
8.481,9.5,8.6,7.5,9.1,9.4,8.8,8.417,10.0,2022,true,false,false,false,false,true,8,0
6.712,8.3,7.0,7.5,6.5,4.0,7.0,6.292,5.0,2022,true,false,true,false,false,false,16,0
7.501,8.3,8.2,5.6,5.4,5.7,7.0,7.875,10.0,2022,true,false,false,true,false,false,14,0
6.989633333,9.2,7.7,5.0,5.8,3.3,5.8,7.835,5.0,2023,true,false,true,false,false,false,16,0
7.613169697,9.5,9.3,6.3,6.5,5.5,7.5,8.1,5.0,2024,false,true,false,true,false,false,10,0
6.750618519,8.8,8.4,6.3,5.7,5.0,2.0,6.0,5.0,2024,true,false,true,false,false,false,17,0
7.478,7.1,7.9,6.3,6.6,6.3,5.3,7.417,10.0,2022,true,false,false,true,false,false,13,0
8.683366667,8.5,9.5,7.52,8.4,7.5,9.3,8.443333333,10.0,2023,true,false,false,false,false,true,9,0
7.306,8.0,8.6,6.9,8.3,8.0,8.5,7.944,2.5,2022,false,true,false,true,false,false,14,0
5.99625,0.0,8.7,2.52,6.2,6.2,6.2,8.665,5.0,2023,false,true,false,false,true,false,9,0
6.6415,0.0,9.5,3.77,6.0,7.5,4.5,8.01,10.0,2023,true,false,true,false,false,false,9,0
6.696419462,8.5,7.1,5.6,6.5,6.0,7.0,6.9,5.0,2024,false,true,true,false,false,false,12,0
8.03450303,10.0,8.8,6.3,8.8,10.0,7.5,8.2,5.0,2024,true,false,false,false,false,true,9,0
8.0442,8.5,9.3,7.52,8.6,8.2,9.0,8.06,5.0,2023,false,true,false,false,false,true,10,0
8.226408333,10.0,9.7,7.52,7.9,7.2,8.5,8.336666667,5.0,2023,true,false,false,false,false,true,11,0
7.44,9.0,9.8,2.5,8.1,8.0,8.2,8.083,5.0,2022,false,true,false,true,false,false,9,0
7.42395,10.0,7.4,6.89,7.4,9.5,5.0,7.4675,5.0,2023,true,false,false,true,false,false,17,0
6.578558333,5.4,6.8,5.0,4.9,4.7,5.2,7.5025,10.0,2023,false,true,true,false,false,false,14,0
7.303823728,7.9,8.6,7.5,4.0,3.5,4.5,7.4,10.0,2024,true,false,false,true,false,false,14,0
7.231033333,9.0,9.2,4.39,6.5,4.7,8.3,7.613333333,5.0,2023,false,true,false,true,false,false,12,0
7.779983333,6.2,9.0,7.52,6.6,5.7,6.7,7.5425,10.0,2023,true,false,false,true,false,false,13,0
5.089833333,0.0,4.5,7.52,3.8,5.5,4.0,7.1725,5.0,2023,true,false,false,false,true,false,14,0
7.769658333,7.9,9.1,5.0,7.3,6.7,6.8,7.5075,10.0,2023,true,false,false,true,false,false,16,0
6.872009064,9.2,7.9,8.8,4.3,3.0,3.5,7.1,5.0,2024,true,false,true,false,false,false,15,0
8.303591667,7.1,9.6,6.26,7.9,7.8,6.3,8.1725,10.0,2023,true,false,false,false,false,true,16,0
5.201,0.0,5.2,4.4,5.4,6.3,5.8,6.917,5.0,2022,true,false,false,false,true,false,14,0
7.365,9.0,9.3,7.5,6.2,5.3,7.0,7.722,5.0,2022,true,false,false,true,false,false,10,0
6.683,8.5,6.8,7.5,5.7,5.8,5.5,7.556,5.0,2022,false,true,true,false,false,false,11,0
6.550917172,8.5,7.5,7.5,3.8,4.0,3.5,7.2,5.0,2024,true,false,true,false,false,false,12,0
7.642,9.2,9.3,7.5,7.2,7.0,5.7,7.917,5.0,2022,false,true,false,true,false,false,17,0
7.102016667,8.8,7.6,2.52,6.1,6.3,5.8,7.5475,10.0,2023,true,false,false,true,false,false,14,0
6.219580952,9.0,7.6,4.4,3.0,3.0,3.0,6.0,10.0,2024,true,false,true,false,false,false,11,0
7.7467,8.0,9.3,5.0,8.8,10.0,7.5,7.7,5.0,2024,true,false,false,true,false,false,9,0
7.7642,9.5,8.5,7.5,8.3,8.0,8.5,7.3,5.0,2024,false,true,false,true,false,false,13,0
8.492914286,9.5,9.5,7.5,7.8,5.5,10.0,7.9,10.0,2024,false,true,false,false,false,true,12,0
7.2922,9.5,6.8,3.77,8.9,9.0,8.7,7.925,5.0,2023,false,true,false,true,false,false,9,0
7.81545,10.0,9.3,7.52,6.6,5.8,7.3,8.06,5.0,2023,false,true,false,true,false,false,12,0
8.207,8.5,9.0,7.5,8.8,9.2,8.3,7.5,10.0,2022,false,true,false,false,false,true,8,0
8.064,9.0,9.7,7.5,7.3,8.0,6.5,7.333,10.0,2022,true,false,false,false,false,true,8,0
8.052286957,8.5,8.6,6.3,8.0,8.0,8.0,7.5,10.0,2024,true,false,false,false,false,true,7,0
6.472788889,8.3,8.1,6.3,4.5,7.0,2.0,6.7,5.0,2024,false,true,true,false,false,false,15,0
7.131,9.0,7.4,7.5,7.1,6.5,7.7,7.333,5.0,2022,true,false,false,true,false,false,12,0
8.402390372,7.9,8.3,9.4,7.5,6.5,6.0,8.2,10.0,2024,true,false,false,false,false,true,17,0
5.848,7.9,4.5,7.5,3.3,2.3,5.3,7.222,5.0,2022,true,false,false,false,true,false,18,0
8.677,9.6,8.8,10.0,8.0,9.5,4.4,10.0,5.0,2022,false,true,false,false,false,true,17,0
6.969,8.0,7.9,5.0,7.3,5.5,9.0,7.5,5.0,2022,false,true,true,false,false,false,13,0
6.24434269,8.8,4.0,7.5,5.7,5.0,5.0,7.5,5.0,2024,false,true,true,false,false,false,16,0
6.62915911,8.5,5.8,5.6,8.0,7.0,9.0,6.5,5.0,2024,true,false,true,false,false,false,12,0
7.9535,0.0,9.8,7.52,9.4,9.2,9.5,9.67,5.0,2023,false,true,false,true,false,false,9,0
8.4072,10.0,10.0,7.5,8.8,10.0,7.5,8.3,5.0,2024,false,true,false,false,false,true,9,0
7.721664286,9.2,8.8,5.6,5.7,7.0,3.5,7.9,10.0,2024,true,false,false,true,false,false,17,0
7.016,0.0,9.9,2.52,7.5,9.3,7.0,9.545,5.0,2023,false,true,false,true,false,false,15,0
8.502330952,9.0,9.8,3.8,8.0,6.0,10.0,8.8,10.0,2024,true,false,false,false,false,true,10,0
7.834,9.0,8.1,5.6,7.0,7.3,6.7,8.389,10.0,2022,false,true,false,true,false,false,11,0
7.563,9.0,8.6,7.5,7.5,8.3,6.7,7.833,5.0,2022,true,false,false,true,false,false,10,0
6.777,9.0,7.7,6.3,5.4,4.0,6.8,7.333,5.0,2022,false,true,true,false,false,false,14,0
7.167975,7.5,10.0,6.3,5.5,5.0,6.0,7.3,5.0,2024,true,false,false,true,false,false,16,0
7.566,7.5,9.6,5.6,6.7,6.2,7.2,8.458,5.0,2022,false,true,false,true,false,false,16,0
8.885745455,8.0,9.8,5.6,8.8,8.0,9.5,9.4,10.0,2024,true,false,false,false,false,true,11,0
8.4742,9.0,9.2,7.52,8.7,9.5,7.8,10.01,5.0,2023,true,false,false,false,false,true,9,0
6.812115679,7.5,8.6,5.6,6.5,6.0,7.0,6.6,5.0,2024,false,true,true,false,false,false,12,0
6.943,7.9,6.7,4.4,7.4,5.3,8.5,5.708,10.0,2022,true,false,true,false,false,false,13,0
8.80795,9.5,10.0,5.6,8.5,8.0,9.0,8.8,10.0,2024,true,false,false,false,false,true,11,0
5.886625,0.0,8.8,2.52,3.5,5.0,2.0,7.045,10.0,2023,true,false,false,false,true,false,13,0
7.265533333,5.7,10.0,2.52,6.4,5.5,7.3,9.063333333,5.0,2023,true,false,false,true,false,false,13,0
8.474972727,8.0,8.6,7.5,8.8,8.0,9.5,8.2,10.0,2024,true,false,false,false,false,true,10,0
7.41,9.5,9.2,7.5,7.2,7.3,7.0,7.167,5.0,2022,false,true,false,true,false,false,9,0
6.871961905,10.0,9.3,7.5,2.8,0.5,5.0,7.3,5.0,2024,true,false,true,false,false,false,12,0
5.380358333,8.3,4.6,2.52,4.7,4.0,6.0,7.13,2.5,2023,true,false,false,false,true,false,17,0
6.3104,4.1,9.0,2.52,6.6,4.5,8.7,6.7125,5.0,2023,true,false,true,false,false,false,13,0
7.482733333,8.3,10.0,6.3,3.0,9.0,0.0,8.1,10.0,2024,false,true,false,true,false,false,13,0
6.337116667,7.9,7.4,2.52,5.0,5.3,6.8,7.6275,5.0,2023,true,false,true,false,false,false,15,0
7.375916667,9.6,9.4,5.63,6.7,8.7,4.8,7.045,5.0,2023,true,false,false,true,false,false,17,0
6.330041667,0.0,9.2,5.0,4.2,3.0,4.2,7.045,10.0,2023,false,true,true,false,false,false,14,0
6.06525,0.0,7.9,6.26,7.3,6.8,7.7,6.265,5.0,2023,false,true,true,false,false,false,9,0
